sample_id,label,frame_index,timestamp,right_pinky_0,right_pinky_1,right_pinky_2,right_ring_0,right_ring_1,right_ring_2,right_middle_0,right_middle_1,right_middle_2,right_index_0,right_index_1,right_index_2,right_thumb_0,right_thumb_1,right_thumb_2,right_thumb_3,right_hand_imu_w,right_hand_imu_x,right_hand_imu_y,right_hand_imu_z,right_forearm_imu_w,right_forearm_imu_x,right_forearm_imu_y,right_forearm_imu_z,right_upper_arm_imu_w,right_upper_arm_imu_x,right_upper_arm_imu_y,right_upper_arm_imu_z,left_pinky_0,left_pinky_1,left_pinky_2,left_ring_0,left_ring_1,left_ring_2,left_middle_0,left_middle_1,left_middle_2,left_index_0,left_index_1,left_index_2,left_thumb_0,left_thumb_1,left_thumb_2,left_thumb_3,left_hand_imu_w,left_hand_imu_x,left_hand_imu_y,left_hand_imu_z,left_forearm_imu_w,left_forearm_imu_x,left_forearm_imu_y,left_forearm_imu_z,left_upper_arm_imu_w,left_upper_arm_imu_x,left_upper_arm_imu_y,left_upper_arm_imu_z
0,taleb,41,1580464124,-8,0,69,-15,-7,100,-2,12,97,-3,0,0,12,-44,0,16,0.7358793857491437,-0.014614123581619079,-0.6545516889505885,0.17271338728597985,0.9198384233341366,0.26756666670644896,0.024788923047649958,-0.2858160346188805,0.4476012179400505,0.7343864660705376,0.3785986958069278,0.34204194864577886,9,-10,49,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9460646327431963,0.01876544280469869,0.24030580176890703,-0.21647803712870836,0.7388259020208281,0.3337349124523647,-0.585432182374774,-0.005144087185536619,0.16988848377582944,0.6136950429575928,-0.31786587541073447,-0.7024795950845247
0,taleb,42,1580484255,-8,0,69,-15,-7,100,-2,12,97,-3,0,0,12,-44,0,16,0.7328657232590687,-0.010253790878295244,-0.6539462048179104,0.187501795413533,0.9201586259454241,0.2676019628899882,0.02811765290566537,-0.2844409124512235,0.4386976682822006,0.7448888241304411,0.37895156169328365,0.3302736870667234,9,-10,49,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9460646327431963,0.01876544280469869,0.24030580176890703,-0.21647803712870836,0.7388259020208281,0.3337349124523647,-0.585432182374774,-0.005144087185536619,0.16988848377582944,0.6136950429575928,-0.31786587541073447,-0.7024795950845247
0,taleb,43,1580505670,-8,0,69,-15,-7,100,-2,12,97,-3,0,0,12,-44,0,16,0.726303768295208,-0.0018532662560052163,-0.6554394812793146,0.20707090229949915,0.920917296972299,0.2678404530305885,0.03538936977878568,-0.2809276755494514,0.428171288297476,0.7558158630050472,0.3797039440940506,0.31817706217786157,9,-10,49,11,-10,0,3,-3,0,20,-10,79,15,-50,13,15,0.9460646327431963,0.01876544280469869,0.24030580176890703,-0.21647803712870836,0.7388259020208281,0.3337349124523647,-0.585432182374774,-0.005144087185536619,0.16988848377582944,0.6136950429575928,-0.31786587541073447,-0.7024795950845247
0,taleb,44,1580525244,-8,0,69,-15,-6,100,-2,13,97,-4,-10,3,12,-42,0,18,0.7180674015438597,0.003477870983368818,-0.6585981274214474,0.22497886221797858,0.9219901236954235,0.26516338778639303,0.04320865034323812,-0.2788468121507042,0.4157239900426798,0.7685295637517477,0.37811833135563666,0.30587971522228896,9,-10,48,11,-10,0,3,-3,0,20,-10,80,15,-50,13,15,0.946342321136749,0.02087348018374577,0.23710301206553197,-0.21859259094043484,0.7382089299580502,0.34316197307060525,-0.5807041067306206,-0.008377557771341429,0.17042944312122216,0.6101371538309538,-0.32431364095595894,-0.7025006189701647
0,taleb,45,1580545153,-8,0,69,-15,-6,100,-2,13,97,-4,-10,3,12,-42,0,18,0.7153797574338727,-0.013170652685963978,-0.6587739318767183,0.2325405639363351,0.9229992242741654,0.2590107539835526,0.047947274362288905,-0.28051178712621205,0.40219269390834383,0.7822817695711437,0.3743596248694825,0.2934810729503132,9,-10,48,11,-10,0,3,-3,0,20,-10,80,15,-50,13,15,0.946342321136749,0.02087348018374577,0.23710301206553197,-0.21859259094043484,0.7382089299580502,0.34316197307060525,-0.5807041067306206,-0.008377557771341429,0.17042944312122216,0.6101371538309538,-0.32431364095595894,-0.7025006189701647
0,taleb,46,1580566155,-8,0,69,-15,-6,100,-2,13,97,-4,-10,3,12,-42,0,18,0.7208022548865024,-0.015221520680604693,-0.6530739896790205,0.23174695100020415,0.924552000844286,0.24597126891086932,0.0329692243022463,-0.2891620745870146,0.3923528590837892,0.7889998944280356,0.3739467379529681,0.2893133883607131,9,-10,48,11,-10,0,3,-3,0,20,-10,80,15,-50,13,15,0.946342321136749,0.02087348018374577,0.23710301206553197,-0.21859259094043484,0.7382089299580502,0.34316197307060525,-0.5807041067306206,-0.008377557771341429,0.17042944312122216,0.6101371538309538,-0.32431364095595894,-0.7025006189701647
0,taleb,47,1580587206,-8,0,69,-15,-6,100,-2,13,97,-4,-10,3,12,-42,0,18,0.721659338349937,-0.00645073494851181,-0.6537381025488238,0.2275797690948812,0.9245785523588431,0.24077469347152058,0.019072118268841504,-0.2946493582749064,0.38990514038445095,0.7875986112338964,0.375952674740404,0.2938060489316944,9,-10,48,11,-10,0,3,-3,0,20,-10,80,15,-50,13,15,0.946342321136749,0.02087348018374577,0.23710301206553197,-0.21859259094043484,0.7382089299580502,0.34316197307060525,-0.5807041067306206,-0.008377557771341429,0.17042944312122216,0.6101371538309538,-0.32431364095595894,-0.7025006189701647
0,taleb,48,1580606988,-8,0,69,-15,-6,100,-2,12,97,-4,-10,5,12,-38,0,21,0.7118353248117086,-0.008060880148598445,-0.6640577035837666,0.22858855944021889,0.9227376650630238,0.25120759600192427,0.024339588522344552,-0.291303058928137,0.39159471200674467,0.7825679192021497,0.3788442827516631,0.3011943587443961,9,-10,47,11,-10,0,3,-3,0,20,-10,80,15,-50,13,15,0.9433568596094211,0.02081315499128547,0.24349559667558135,-0.22439828987947655,0.7452252925233113,0.33142768299746,-0.5785905434877605,0.005286245601439185,0.16707229774544147,0.6065851359506328,-0.32259995065577596,-0.7071566947557127
0,taleb,49,1580627295,-8,0,69,-15,-6,100,-2,12,97,-4,-10,5,12,-38,0,21,0.7087639218232133,-0.011779525189064291,-0.6670812721093076,0.22916673611933075,0.9214328794181637,0.2561681463958173,0.03100311780317802,-0.29047905038249955,0.3934391667653652,0.7784220519702768,0.38146293604281967,0.3061874563662727,9,-10,47,11,-10,0,3,-3,0,20,-10,80,15,-50,13,15,0.9433568596094211,0.02081315499128547,0.24349559667558135,-0.22439828987947655,0.7452252925233113,0.33142768299746,-0.5785905434877605,0.005286245601439185,0.16707229774544147,0.6065851359506328,-0.32259995065577596,-0.7071566947557127
0,taleb,50,1580647850,-8,0,69,-15,-6,100,-2,12,97,-4,-10,5,12,-38,0,21,0.7132888611073587,-0.01575358219260191,-0.6627627213521822,0.22741211728617078,0.9200141371884445,0.2565484996001802,0.032987803176306285,-0.2943953160178557,0.39615963331370607,0.7741801861278387,0.38320777597931743,0.31121436939495184,9,-10,47,11,-10,0,3,-3,0,20,-10,80,15,-50,13,15,0.9433568596094211,0.02081315499128547,0.24349559667558135,-0.22439828987947655,0.7452252925233113,0.33142768299746,-0.5785905434877605,0.005286245601439185,0.16707229774544147,0.6065851359506328,-0.32259995065577596,-0.7071566947557127
0,taleb,51,1580668460,-7,0,69,-15,-6,100,-2,12,97,-4,-10,6,11,-32,0,24,0.7149859702102972,-0.01703423676564266,-0.6614853874940737,0.22570301271034898,0.9181598021538687,0.25795457915168507,0.0345945500324914,-0.2987393051422067,0.3995993955510025,0.7682184417817433,0.3860278535353195,0.3180302564626759,9,-10,47,11,-10,0,3,-3,0,20,-10,80,15,-50,13,15,0.9433568596094211,0.02081315499128547,0.24349559667558135,-0.22439828987947655,0.7452252925233113,0.33142768299746,-0.5785905434877605,0.005286245601439185,0.16707229774544147,0.6065851359506328,-0.32259995065577596,-0.7071566947557127
0,taleb,52,1580689740,-7,0,69,-15,-6,100,-2,12,97,-4,-10,6,11,-32,0,24,0.7136151283513668,-0.016613145808787755,-0.663155610546634,0.22517095463087627,0.9165501908724056,0.26061490288759825,0.03568550438501836,-0.30123430632447107,0.4033808750666028,0.760571513042224,0.3908535799557996,0.32565061210444024,9,-10,47,11,-10,0,3,-3,0,20,-10,80,15,-50,13,15,0.9433568596094211,0.02081315499128547,0.24349559667558135,-0.22439828987947655,0.7452252925233113,0.33142768299746,-0.5785905434877605,0.005286245601439185,0.16707229774544147,0.6065851359506328,-0.32259995065577596,-0.7071566947557127
0,taleb,53,1580710245,-7,0,69,-15,-6,100,-2,12,97,-4,-10,6,11,-32,0,24,0.7123427859181402,-0.018217457353924514,-0.6652634137849156,0.22284600178518188,0.9158517415192833,0.2616935892475061,0.03697876286150781,-0.3022657217175634,0.4061751391557184,0.7531485902364413,0.39724919085995586,0.33163539718628077,9,-10,47,11,-10,0,3,-3,0,20,-10,80,15,-50,13,15,0.9400566370862622,0.01877888664851804,0.25550519385376347,-0.2250733624712877,0.7321370790707742,0.3358204842686766,-0.5923964138887212,-0.016321632473188394,0.18541134569777948,0.5895137496738668,-0.3084650163813587,-0.7231497109395584
0,taleb,54,1580730755,-7,0,69,-15,-6,100,-2,12,97,-4,-10,6,11,-32,0,24,0.7145477509500405,-0.02000641918442407,-0.6646949854408659,0.2172595262995009,0.914743113713026,0.2636427356510611,0.036905196357420456,-0.3039333691126999,0.4104129611269084,0.7455080329918375,0.40196789292001767,0.3379360680575883,9,-10,47,11,-10,0,3,-3,0,20,-10,80,15,-50,13,15,0.9400566370862622,0.01877888664851804,0.25550519385376347,-0.2250733624712877,0.7321370790707742,0.3358204842686766,-0.5923964138887212,-0.016321632473188394,0.18541134569777948,0.5895137496738668,-0.3084650163813587,-0.7231497109395584
0,taleb,55,1580750586,-7,0,70,-14,-6,100,-2,12,97,-3,-10,12,11,-28,0,25,0.7186517162828747,-0.01969109016675303,-0.6618851705277395,0.21227308666349848,0.9122412273709523,0.2697648683881152,0.03748546082297183,-0.30600268237472117,0.41721579794911157,0.7372641621542728,0.40357575215101343,0.34568648276941033,9,-10,47,11,-10,0,3,-3,0,20,-10,80,15,-50,13,15,0.9400566370862622,0.01877888664851804,0.25550519385376347,-0.2250733624712877,0.7321370790707742,0.3358204842686766,-0.5923964138887212,-0.016321632473188394,0.18541134569777948,0.5895137496738668,-0.3084650163813587,-0.7231497109395584
0,taleb,56,1580770561,-7,0,70,-14,-6,100,-2,12,97,-3,-10,12,11,-28,0,25,0.7205655130420591,-0.01881074679097903,-0.6604813111523204,0.2102279845134138,0.9087596479218825,0.2806409530178365,0.04183208591904147,-0.30601728204654033,0.4249589142219908,0.7296577158654952,0.40280553250832213,0.35320991043712147,9,-10,47,11,-10,0,3,-3,0,20,-10,80,15,-50,13,15,0.9400566370862622,0.01877888664851804,0.25550519385376347,-0.2250733624712877,0.7321370790707742,0.3358204842686766,-0.5923964138887212,-0.016321632473188394,0.18541134569777948,0.5895137496738668,-0.3084650163813587,-0.7231497109395584
0,taleb,57,1580790300,-7,0,70,-14,-6,100,-2,12,97,-3,-10,12,11,-28,0,25,0.7208883624991905,-0.016817390780781094,-0.6598788345884474,0.2111798723297637,0.9067423502641938,0.28801852880086626,0.045915543366270656,-0.30455761804211046,0.4280015769201457,0.7266356699677016,0.40177857845768794,0.356916273271583,9,-10,45,11,-10,0,3,-3,0,20,-10,81,15,-50,13,15,0.942508100452881,0.017159373976157077,0.2482818680535971,-0.22302511193884816,0.7409216798394481,0.33331152277541254,-0.5830084029865813,-0.006300972591804857,0.17850301376166777,0.5875097335185335,-0.3128387493185608,-0.724638463618172
0,taleb,58,1580810755,-7,0,70,-13,-5,100,-2,12,97,-3,-10,14,11,-26,0,26,0.721768306844248,-0.015283673496685884,-0.6585075012438831,0.21256684125147945,0.9069976870766925,0.28890092411219626,0.048586565175337465,-0.30254047645640053,0.4264719048895694,0.7299137808820254,0.399859467199582,0.354203320507209,9,-10,45,11,-10,0,3,-3,0,20,-10,81,15,-50,13,15,0.942508100452881,0.017159373976157077,0.2482818680535971,-0.22302511193884816,0.7409216798394481,0.33331152277541254,-0.5830084029865813,-0.006300972591804857,0.17850301376166777,0.5875097335185335,-0.3128387493185608,-0.724638463618172
0,taleb,59,1580831850,-7,0,70,-13,-5,100,-2,12,97,-3,-10,14,11,-26,0,26,0.7241569727854432,-0.01355313121641101,-0.656133477248698,0.2119002644369436,0.9090365947736064,0.2862744758695603,0.049615541947781866,-0.2987266883801913,0.4222205906283863,0.7382745267861968,0.39575685391722176,0.34649243494580667,9,-10,45,11,-10,0,3,-3,0,20,-10,81,15,-50,13,15,0.942508100452881,0.017159373976157077,0.2482818680535971,-0.22302511193884816,0.7409216798394481,0.33331152277541254,-0.5830084029865813,-0.006300972591804857,0.17850301376166777,0.5875097335185335,-0.3128387493185608,-0.724638463618172
0,taleb,60,1580852293,-7,0,70,-13,-5,100,-2,12,97,-3,-10,14,11,-26,0,26,0.7251282964817201,-0.010602942158000624,-0.6550342168270005,0.21214753517166146,0.9116867895679841,0.2837653939128282,0.051377473320332184,-0.2926853202763881,0.41595926530947297,0.749738724010871,0.3892412162515193,0.3366912678432429,9,-10,45,11,-10,0,3,-3,0,20,-10,81,15,-50,13,15,0.942508100452881,0.017159373976157077,0.2482818680535971,-0.22302511193884816,0.7409216798394481,0.33331152277541254,-0.5830084029865813,-0.006300972591804857,0.17850301376166777,0.5875097335185335,-0.3128387493185608,-0.724638463618172
0,taleb,61,1580872904,-7,0,70,-13,-5,100,-2,12,97,-3,-10,14,11,-26,0,26,0.7235864378671162,-0.008373197432463612,-0.6554399889419158,0.21621944415296462,0.9138634810362576,0.28194027517758646,0.055107627500166956,-0.2869256195911007,0.40780816551508375,0.7620142577902496,0.3817258961124598,0.32758527172300334,9,-10,45,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.9416832689578916,0.020330184545755248,0.24981517437095035,-0.22452557384226252,0.7341979919569406,0.34116943843398284,-0.5869421098396066,-0.007462550610141394,0.18081528953105047,0.596419912743793,-0.31793803064339,-0.7144959946397276
0,taleb,62,1580892168,-7,0,70,-13,-5,100,-2,12,97,-3,-10,15,12,-25,0,27,0.711854379177924,-0.03674685094870803,-0.6694237484502399,0.2092480046161878,0.9133906034193574,0.2808419426210835,0.06730604504487495,-0.28690633955318784,0.3995496763971813,0.7741339985027279,0.3734865374459213,0.31872309886301037,9,-10,45,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.9416832689578916,0.020330184545755248,0.24981517437095035,-0.22452557384226252,0.7341979919569406,0.34116943843398284,-0.5869421098396066,-0.007462550610141394,0.18081528953105047,0.596419912743793,-0.31793803064339,-0.7144959946397276
0,taleb,63,1580912181,-7,0,70,-13,-5,100,-2,12,97,-3,-10,15,12,-25,0,27,0.7099231552718765,-0.022490168592944282,-0.672603495041741,0.2076239750548559,0.9144206473856298,0.253881698810487,0.051318829753731615,-0.31103903755317874,0.3863263837620778,0.7821690549633986,0.3714198240977377,0.31782197514219024,9,-10,45,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.9416832689578916,0.020330184545755248,0.24981517437095035,-0.22452557384226252,0.7341979919569406,0.34116943843398284,-0.5869421098396066,-0.007462550610141394,0.18081528953105047,0.596419912743793,-0.31793803064339,-0.7144959946397276
0,taleb,64,1580932347,-7,0,70,-13,-5,100,-2,12,97,-3,-10,15,12,-25,0,27,0.7170755861857355,-0.011801422257236995,-0.6664486978087552,0.2037383958721703,0.9162907396626895,0.24583300274254175,0.030779278708197882,-0.3146903139572995,0.38095888002554235,0.7786409372437846,0.3754077099871207,0.3281122868914367,9,-10,45,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.9416832689578916,0.020330184545755248,0.24981517437095035,-0.22452557384226252,0.7341979919569406,0.34116943843398284,-0.5869421098396066,-0.007462550610141394,0.18081528953105047,0.596419912743793,-0.31793803064339,-0.7144959946397276
0,taleb,65,1580954345,-8,0,70,-13,-5,100,-2,12,97,-3,-10,16,11,-26,0,27,0.715049277366814,-0.023792332766859978,-0.6697876283048759,0.19880356999535614,0.9148381440095658,0.26623619779571817,0.0438733111087064,-0.30044056374951134,0.3840810257872314,0.7688083513297558,0.3802337191524275,0.3418154506813022,9,-10,40,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.933569255176381,0.0242567011699798,0.27566538874283636,-0.22774701267217445,0.7546723978821251,0.32831592707832574,-0.567690204691925,0.020150991983615127,0.1782892618328527,0.6025883020760809,-0.32089795937517807,-0.7086076318500466
0,taleb,66,1580974034,-8,0,70,-13,-5,100,-2,12,97,-3,-10,16,11,-26,0,27,0.7179648559108049,-0.02833509989254096,-0.6664431319120062,0.19893971537336008,0.9113976525878738,0.2722609403586661,0.056860367961753616,-0.30330700666640753,0.38375029954172146,0.7596739460042797,0.386025900128501,0.35583030610531746,9,-10,40,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.933569255176381,0.0242567011699798,0.27566538874283636,-0.22774701267217445,0.7546723978821251,0.32831592707832574,-0.567690204691925,0.020150991983615127,0.1782892618328527,0.6025883020760809,-0.32089795937517807,-0.7086076318500466
0,taleb,67,1580994232,-8,0,70,-13,-5,100,-2,12,97,-3,-10,16,11,-26,0,27,0.7223257459953271,-0.021758121383128798,-0.6623401106167388,0.19768042221939475,0.90679308380447,0.27205468668067556,0.06699394325938088,-0.3149988963653222,0.38806710502752123,0.7463531077245186,0.3922426130713442,0.3721648721004884,9,-10,40,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.933569255176381,0.0242567011699798,0.27566538874283636,-0.22774701267217445,0.7546723978821251,0.32831592707832574,-0.567690204691925,0.020150991983615127,0.1782892618328527,0.6025883020760809,-0.32089795937517807,-0.7086076318500466
0,taleb,68,1581014772,-8,0,70,-13,-5,100,-2,12,97,-3,-10,16,11,-26,0,27,0.7192549401813029,-0.020643724352882968,-0.6675303546194442,0.19143997483736935,0.9017024567224137,0.27803239770957505,0.08173097435144569,-0.32085924596549387,0.39677111205575355,0.7306063379379294,0.3992498588680622,0.3865056438732799,9,-10,40,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.933569255176381,0.0242567011699798,0.27566538874283636,-0.22774701267217445,0.7546723978821251,0.32831592707832574,-0.567690204691925,0.020150991983615127,0.1782892618328527,0.6025883020760809,-0.32089795937517807,-0.7086076318500466
0,taleb,69,1581034022,-8,0,70,-13,-5,100,-2,12,97,-2,-10,15,12,-26,0,27,0.7192841307851793,-0.023717718086626725,-0.6707781061946185,0.1792328427877945,0.8994381503872019,0.28365643928067286,0.08377257814434519,-0.3217640995497513,0.40279419274320466,0.7140943712417136,0.408546385615559,0.4011432624422505,9,-10,38,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.9294162370113345,0.03800222131085734,0.2922962775381086,-0.2220455489005974,0.7427115399010314,0.3507491912745839,-0.5703779582680455,-0.004854391782733586,0.1910899832423144,0.601361941255641,-0.27944351280068325,-0.7237124815825935
0,taleb,70,1581054005,-8,0,70,-13,-5,100,-2,12,97,-2,-10,15,12,-26,0,27,0.7261191734425807,-0.02596765134977025,-0.6678213269424655,0.1615276228937511,0.8994669032928165,0.2846038852188908,0.07902160277014428,-0.3220488273851259,0.40846336228897495,0.6952055629321432,0.4209703668665751,0.4154886955202345,9,-10,38,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.9294162370113345,0.03800222131085734,0.2922962775381086,-0.2220455489005974,0.7427115399010314,0.3507491912745839,-0.5703779582680455,-0.004854391782733586,0.1910899832423144,0.601361941255641,-0.27944351280068325,-0.7237124815825935
0,taleb,71,1581074214,-8,0,70,-13,-5,100,-2,12,97,-2,-10,15,12,-26,0,27,0.7355301680311517,-0.028596969509124593,-0.6616512701063857,0.1428112483385931,0.898317051959542,0.2880528612453118,0.08132249032871139,-0.3216187469336905,0.4162377982264603,0.6766093129188335,0.43118245207030015,0.42781727989275165,9,-10,38,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.9294162370113345,0.03800222131085734,0.2922962775381086,-0.2220455489005974,0.7427115399010314,0.3507491912745839,-0.5703779582680455,-0.004854391782733586,0.1910899832423144,0.601361941255641,-0.27944351280068325,-0.7237124815825935
0,taleb,72,1581094615,-8,0,70,-13,-5,100,-2,12,97,-2,-10,15,12,-26,0,27,0.7420879235944104,-0.03226719636635628,-0.6577172384077319,0.12518884387100504,0.8935739251755389,0.2997061093550852,0.09461141749847254,-0.3205472047388672,0.4271663729019561,0.6558005426963893,0.437813623256235,0.4424632959932983,9,-10,38,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.9294162370113345,0.03800222131085734,0.2922962775381086,-0.2220455489005974,0.7427115399010314,0.3507491912745839,-0.5703779582680455,-0.004854391782733586,0.1910899832423144,0.601361941255641,-0.27944351280068325,-0.7237124815825935
0,taleb,73,1581114330,-8,0,71,-12,-5,100,-3,12,98,-2,-10,14,12,-28,0,27,0.7491329418271774,-0.032081246279463904,-0.6523936659695309,0.11024066556317696,0.8860691321463076,0.3145295598333946,0.11362755961393037,-0.3210005751864575,0.43949394222874194,0.6324862562446836,0.4418903221646418,0.4599338566926229,9,-10,37,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.9188926199254452,0.05551794219460926,0.3301137012059056,-0.2087560909560166,0.7859580232146778,0.3192527491988609,-0.5287583606764868,0.02760925510947479,0.16331244401405817,0.6025036782769043,-0.2629163000076858,-0.7356584679145253
0,taleb,74,1581134406,-8,0,71,-12,-5,100,-3,12,98,-2,-10,14,12,-28,0,27,0.7572460867112794,-0.028969740474529996,-0.6451471340952307,0.09759182496737623,0.8782721794996855,0.3301997192823013,0.1365539562347191,-0.31774059178009,0.4511479385062144,0.608146856596607,0.4464378920510273,0.4767768302711363,9,-10,37,11,-10,0,3,-4,0,20,-10,82,15,-50,13,16,0.9188926199254452,0.05551794219460926,0.3301137012059056,-0.2087560909560166,0.7859580232146778,0.3192527491988609,-0.5287583606764868,0.02760925510947479,0.16331244401405817,0.6025036782769043,-0.2629163000076858,-0.7356584679145253
